yor228c	0.2681	1.793e-11	262.9	316.6
yor229w	0.2293	1.443e-05	351.1	411.5
yor230w	-0.7929	0	5024	2900
yor231w	0.2269	8.86e-14	509.7	596.5
yor232w	-0.4608	0	1436	1043
yor233w	-0.07926	0.03527	437.2	413.8
yor234c	-0.3433	4.213e-11	3332	2626
yor235w	0.9325	0.001622	0.9272	1.77
yor236w	0.02934	0.4172	283.7	289.5
yor237w	0.8446	0	113.2	203.4
yor238w	0.2255	2.323e-12	281.6	329.3
yor239w	-0.04104	0.08761	1977	1922
yor241w	-0.1502	2.792e-07	870.6	784.5
yor242c	0.02423	0.8418	28.91	29.4
yor243c	-0.5797	0	1510	1010
yor244w	0.3493	3.109e-15	322.3	410.6
yor245c	0.2435	4.112e-13	476.9	564.6
yor246c	-0.004491	0.9045	1579	1574
yor247w	-0.4234	3.034e-12	2847	2123
yor248w	0.1427	0.1256	35.57	39.27
yor249c	0.2307	1.56e-09	293.6	344.5
yor250c	0.1592	3.724e-06	401.8	448.7
yor251c	-0.01771	0.4714	827.7	817.6
yor252w	-0.4853	8.96e-09	371.5	265.4
yor253w	-0.2503	3.978e-09	575.6	483.9
yor254c	0.06417	0.006659	1913	2000
yor255w	0.725	0.0003927	2.721	4.498
yor256c	0.2647	0	804	966
yor257w	0.3925	8.149e-12	374.3	491.3
yor258w	-0.009027	0.8102	111.6	110.9
yor259c	-0.02172	0.2996	2386	2351
yor260w	-0.5022	0	1374	970.1
yor261c	0.122	1.118e-06	1846	2009
yor262w	0.2278	1.239e-11	483.9	566.6
yor263c	1.241	3.08e-10	3.028	7.159
yor264w	-0.2838	2.068e-11	583.4	479.2
yor265w	0.2005	5.733e-10	309.4	355.5
yor266w	-0.02406	0.3554	224.5	220.8
yor267c	-0.1501	3.176e-07	2261	2038
yor268c	0.375	0.0003741	11.94	15.49
yor269w	-0.02703	0.6326	231.4	227.1
yor270c	-0.03481	0.1997	5092	4971
yor271c	0.02787	0.5974	2414	2461
yor272w	-0.7798	2.22e-16	749.1	436.3
yor273c	-2.255	0	3550	743.8
yor274w	-0.0465	0.1781	365.7	354.1
yor275c	0.04032	0.1911	628.6	646.4
yor276w	-0.3256	2.291e-11	517.7	413.1
yor277c	0.03973	0.812	11.2	11.51
yor278w	0.2279	2.464e-08	213.3	249.7
yor279c	0.2525	2.955e-13	197.3	235
yor280c	0.09896	0.001199	288.5	309
yor281c	0.2232	2.05e-10	703.5	821.2
yor282w	-0.05314	0.8094	3.114	3.002
yor283w	-0.2568	1.574e-10	632.9	529.7
yor284w	-0.01589	0.6746	151.8	150.1
yor285w	0.266	3.132e-06	1847	2221
yor286w	-0.2587	0	637.7	533
yor287c	-1.211	0	107.3	46.37
yor288c	0.4244	1.665e-14	234.5	314.8
yor289w	0.719	0	287.3	473
yor290c	-7.532	0	1623	8.767
yor291w	0.1518	3.995e-09	873.3	970.1
yor292c	-0.1553	9.057e-05	492.3	442.1
yor293c-a	-0.5926	0.002975	8.098	5.37
yor293w	-0.5172	1.71e-14	1.105e+04	7722
yor294w	-0.7039	1.11e-15	770.5	473
yor295w	-0.1333	0.007171	124.5	113.5
yor296w	-0.08847	0.01827	239.5	225.3
yor297c	-0.006159	0.8855	182.5	181.7
yor298c-a	-0.4949	0	4144	2941
yor298w	-0.3943	3.478e-05	128.5	97.77
yor299w	-0.127	2.127e-05	1055	965.7
yor300w	0.2787	0.03641	6.943	8.422
yor301w	-0.04322	0.4232	432.6	419.8
yor302w	-0.7457	1.199e-14	40.58	24.2
yor303w	-0.3617	0	1627	1266
yor304c-a	0.06855	0.08638	123.2	129.2
yor304w	-0.02116	0.6738	797.6	786
yor305w	-0.0392	0.1565	297.4	289.4
yor306c	-1.341	0	1318	520.3
yor307c	-0.2541	7.419e-10	381.8	320.2
yor308c	-0.4627	3.231e-12	161.1	116.9
yor309c	-0.2719	0.07767	118	97.73
yor310c	-0.7581	0	2823	1669
yor311c	0.04894	0.04224	783.6	810.6
yor312c	-0.28	2.243e-14	9423	7761
yor313c	0.2071	0.03406	12.49	14.42
yor314w	-0.9019	0.004336	1.536	0.8218
yor314w-a	2.885	0	0.7973	5.89
yor315w	-1.278	0	232.4	95.85
yor316c	0.3739	0	1049	1359
yor316c-a	-0.8292	1.819e-06	6.054	3.408
yor317w	-0.338	0	2230	1765
yor318c	1.341	0	39.4	99.81
yor319w	-0.257	1.174e-10	193.1	161.6
yor320c	0.3038	0	601.6	742.7
yor321w	0.1382	1.16e-06	821.2	903.8
yor322c	0.07013	0.005674	1114	1170
yor323c	-0.01302	0.6646	1988	1970
yor324c	0.4174	0	300.8	401.7
yor325w	-0.1441	0.8269	0.228	0.2063
yor326w	0.0702	0.03827	2365	2483
yor327c	0.4514	2.22e-16	1629	2227
yor328w	0.7189	0	342.3	563.4
yor329c	-0.3399	7.051e-12	1489	1176
yor329w-a	-0.5685	3.512e-06	10.31	6.951
yor330c	0.2481	1.332e-15	827.6	982.8
yor331c	0.104	0.8323	0.4361	0.4687
yor332w	0.3757	1.021e-14	1822	2364
yor333c	0.1045	0.8076	0.5459	0.587
yor334w	0.01743	0.6894	142.3	144
yor335c	-0.3222	1.306e-13	3733	2986
yor336w	0.1703	1.809e-06	492.9	554.7
yor337w	0.2881	5.306e-10	183.8	224.5
yor338w	0.371	4.087e-12	49.6	64.14
yor339c	0.1097	0.3054	28.73	31
yor340c	-1.189	0	668.7	293.3
yor341w	-0.7755	0	2939	1717
yor342c	-0.9787	0	882.5	447.8
yor343c	0.1303	0.08698	32.31	35.37
yor343w-b	-1.304	0	903.3	365.9
yor344c	-1.151	0	783.7	352.8
yor345c	-1.137	0.0006925	1.333	0.6059
yor346w	-0.07251	0.175	587.8	559
yor347c	-0.1315	0.05161	1282	1171
yor348c	2.235	0	94.43	444.6
yor349w	0.2411	7.499e-09	262.1	309.7
yor350c	0.1373	0.002853	190.6	209.7
yor351c	-0.1859	0.001989	46.04	40.48
yor352w	0.2156	1.374e-08	325.1	377.5
yor353c	0.06268	0.01465	762.6	796.4
yor354c	-0.1387	6.833e-08	629.5	571.8
yor355w	0.01911	0.6649	744	754
yor356w	0.3993	0	998.4	1317
yor357c	0.1763	1.636e-06	270.7	305.9
yor358w	0.1508	0.0152	509.1	565.3
yor359w	-1.082	0	262.7	124.1
yor360c	-0.1608	6.177e-06	430.4	385
yor361c	-0.4706	4.219e-15	3022	2181
yor362c	0.0369	0.4149	3782	3880
yor363c	-0.19	6.326e-10	446.8	391.7
yor364w	-0.9239	0.005152	1.348	0.7104
yor365c	-0.1481	0.01084	94.91	85.65
yor366w	1.164	0.006883	0.4765	1.068
yor367w	0.481	0	262.6	366.5
yor368w	0.2663	2.256e-11	215.6	259.3
yor369c	-0.4372	1.176e-12	3.25e+04	2.4e+04
yor370c	-0.3199	0	2050	1642
yor371c	-0.5293	8.882e-16	271.2	187.9
yor372c	-0.02172	0.4846	347.5	342.4
yor373w	0.1326	0.0002212	344.7	377.9
yor374w	0.5442	7.543e-12	7820	1.14e+04
yor375c	0.4166	2.094e-13	6364	8495
yor376w	3.558	0	8.035	94.63
yor376w-a	-0.422	1.434e-10	48.23	36
yor377w	0.3366	2.887e-15	594.3	750.5
yor378w	-0.2992	2.543e-06	69.5	56.48
yor379c	0.1057	0.9355	0.05903	0.06352
yor380w	0.3036	8.881e-10	324	399.9
yor381w	-0.1266	0.000389	353	323.3
yor381w-a	0.3372	0.02207	4.399	5.557
yor382w	0.08812	0.4713	6486	6894
yor383c	1.2	0	1.597e+04	3.669e+04
yor384w	-0.07609	0.01251	608.9	577.6
yor385w	-0.7896	0	227	131.3
yor386w	-0.1826	8.433e-05	372.6	328.3
yor387c	0.3593	4.541e-07	57.37	73.6
yor388c	0.3874	3.325e-09	28	36.62
yor389w	0.2538	3.135e-10	177.6	211.7
yor390w	-0.1949	9.173e-06	128.2	112
yor391c	1.053	3.81e-11	5.139	10.67
yor392w	-0.008502	0.9799	0.9935	0.9877
yor393w	1.352	0	12.56	32.05
yor394c-a	0.5722	0.0004128	8.596	12.78
yor394w	0.2842	0.05257	5.275	6.423
yor396w	0.3191	1.333e-06	1204	1502
ypl001w	0.1513	0.0001243	188	208.8
ypl002c	-0.0649	0.01926	287.6	275
ypl003w	0.3569	0	620.4	794.6
ypl004c	-0.1584	8.555e-07	9698	8690
ypl005w	0.2948	1.707e-11	163.2	200.2
ypl006w	0.2343	7.971e-09	753.9	886.9
ypl007c	0.2273	2.021e-14	289.7	339.1
ypl008w	0.126	0.0003297	372.3	406.3
ypl009c	0.2002	2.238e-05	1399	1607
ypl010w	0.02255	0.4148	956.6	971.7
ypl011c	0.2902	0	372.1	454.9
ypl012w	-1.136	0	1041	473.7
ypl013c	0.1694	3.014e-06	532.3	598.6
ypl014w	-0.01367	0.7737	520.3	515.4
ypl015c	0.578	0	898.6	1341
ypl016w	0.4661	1.09e-10	321.2	443.7
ypl017c	-0.7069	0	367.6	225.2
ypl018w	-1.2	0	159.2	69.32
ypl019c	-2.482	0	3592	642.9
ypl020c	0.5514	0	563.2	825.4
ypl021w	0.699	0.005928	1.639	2.66
ypl022w	-0.0524	0.07605	903.8	871.6
ypl023c	-0.03169	0.2786	1245	1218
ypl024w	0.5711	0	227.6	338.1
ypl025c	3.669	0	18.5	235.2
ypl026c	-0.2107	3.41e-08	702	606.6
ypl027w	1.68	0	12.5	40.03
ypl028w	0.1096	0.004254	5342	5764
ypl029w	-0.1522	3.15e-05	280.2	252.2
ypl030w	-0.2181	0.001054	347.1	298.4
ypl031c	0.2129	8.366e-06	914.1	1059
ypl032c	-0.2557	2.22e-16	1393	1166
ypl033c	0.633	8.454e-05	4.324	6.706
ypl034w	0.2495	6.744e-06	87.29	103.8
ypl035c	0.03593	0.5939	34.82	35.69
ypl036w	-0.6011	0	496.8	327.5
ypl037c	-0.267	5.544e-07	7805	6486
ypl038w	-0.1619	1.134e-05	239	213.6
ypl038w-a	0.4658	0.01283	4.643	6.412
ypl039w	-0.1012	0.0223	294.8	274.8
ypl040c	-0.4622	0	395.7	287.2
ypl041c	0.1072	0.002032	118.8	128
ypl042c	0.1035	0.00283	459.5	493.6
ypl043w	-0.7008	1.004e-09	952.6	586.1
ypl044c	0.7451	0.4276	0.1061	0.1778
ypl045w	-0.03984	0.1819	470.7	457.9
ypl046c	0.3162	8.64e-09	75.78	94.35
ypl047w	-0.3221	1.332e-15	208.1	166.4
ypl048w	0.07374	0.08819	4419	4651
ypl049c	-0.2429	1.044e-06	2652	2241
ypl050c	0.1671	2.984e-10	1414	1588
ypl051w	0.1264	3.376e-06	292.4	319.2
ypl052w	0.05597	0.2395	254	264.1
ypl053c	0.1641	1.152e-10	1063	1191
ypl054w	-0.3033	0.03808	316.7	256.6
ypl055c	0.01861	0.7475	883.2	894.7
ypl056c	-0.898	0	321.2	172.4
ypl057c	-1.178	0	1812	800.7
ypl058c	-0.317	7.258e-09	715.3	574.2
ypl059w	-0.09865	0.0004739	590.9	551.9
ypl060c-a	-1.042	0	56.8	27.59
ypl060w	0.6923	0	139	224.7
ypl061w	-1.524	0	1.964e+04	6830
ypl062w	2.504	0	13.7	77.71
ypl063w	-0.02683	0.228	1689	1658
ypl064c	0.1605	3.042e-14	561	627
ypl065w	0.01037	0.7582	199.3	200.8
ypl066w	-0.2954	1.815e-09	549.4	447.7
ypl067c	-0.08744	0.0717	375.3	353.2
ypl068c	-0.03063	0.5729	110.2	107.9
ypl069c	-0.2704	8.647e-09	198.2	164.3
ypl070w	0.119	1.71e-05	896.8	973.9
ypl071c	0.3715	5.262e-14	303.2	392.3
ypl072w	-0.2302	9.588e-11	212.2	180.9
ypl073c	-1.059	7.257e-05	2.909	1.396
ypl074w	0.3552	6.661e-16	453.6	580.2
ypl075w	-0.8897	0	1034	558.2
ypl076w	-0.3945	0	239.2	182
ypl077c	0.02417	0.5379	144.8	147.2
ypl078c	0.1583	3.251e-06	1561	1742
ypl079w	-0.5613	2.138e-11	1.632e+04	1.106e+04
ypl080c	0.2521	0.06116	12.26	14.6
ypl081w	-0.1844	0.001191	921.6	811
ypl082c	-0.6604	0	625.6	395.8
ypl083c	-0.1473	0.003454	174.5	157.6
ypl084w	0.199	4.067e-08	890.5	1022
ypl085w	0.1304	5.13e-05	1409	1542
ypl086c	-0.8533	0	810.1	448.4
ypl087w	-0.2998	1.773e-05	1205	979.2
ypl088w	-0.7935	0	929.7	536.3
ypl089c	-0.1065	0.004838	1739	1615
ypl090c	-0.469	0	1.708e+04	1.234e+04
ypl091w	0.1435	1.419e-06	2047	2261
ypl092w	-0.7615	7.134e-12	774.1	456.7
ypl093w	-1.484	0	1621	579.6
ypl094c	0.02556	0.1583	1615	1644
ypl095c	-1.983	0	1055	267
ypl096c-a	0.04611	0.4005	204.6	211.2
ypl096w	0.1939	8.258e-13	473.3	541.4
ypl097w	0.1827	6.475e-07	239.4	271.7
ypl098c	-0.09251	0.04467	635.7	596.2
ypl099c	0.07471	0.03814	227.5	239.6
ypl100w	-0.06138	0.008278	515.9	494.4
ypl101w	-0.07865	0.007186	494.5	468.3
ypl102c	-0.3033	0.4739	0.7771	0.6298
ypl103c	-0.2798	3.219e-11	348.5	287.1
ypl104w	-0.2895	0	399.1	326.6
ypl105c	-0.1444	1.066e-05	1820	1646
ypl106c	-0.231	2.914e-10	1.107e+04	9436
ypl107w	0.6153	0	225	344.7
ypl108w	0.04952	0.2216	114.7	118.7
ypl109c	-0.154	3.585e-05	279	250.8
ypl110c	-0.3584	9.906e-11	874	681.8
ypl111w	0.005249	0.9273	1276	1281
ypl112c	0.2309	2.838e-13	460.4	540.3
ypl113c	0.4857	0	97.15	136
ypl114w	0.7334	0.01932	1.111	1.848
ypl115c	-0.2755	0	731.9	604.7
ypl116w	0.1972	3.196e-08	593.2	680
ypl117c	-0.3449	1.044e-14	1272	1002
ypl118w	-0.0713	0.003834	862.1	820.5
ypl119c	0.02397	0.5228	261.2	265.6
ypl119c-a	0.6579	6.746e-06	30.36	47.9
ypl120w	-0.04323	0.2283	188.4	182.8
ypl121c	0.2521	0.1343	4.559	5.429
ypl122c	-0.1707	0.0009723	332.3	295.2
ypl123c	0.2746	4.149e-05	343.1	415
ypl124w	0.6323	0	98.92	153.3
ypl125w	-0.2113	1.787e-06	625.1	539.9
ypl126w	-1.038	0	1124	547.4
ypl127c	0.2035	2.199e-12	1228	1415
ypl128c	-0.1066	0.001748	264.4	245.6
ypl129w	-0.09293	4.593e-07	1013	949.6
ypl130w	0.1601	0.3613	32.18	35.96
ypl131w	-0.4099	0	2.71e+04	2.04e+04
ypl132w	-0.4475	0	271.7	199.3
ypl133c	-0.1518	4.961e-05	326.9	294.3
ypl134c	1.302	0	343.4	846.8
ypl135w	0.004736	0.9215	847.7	850.5
ypl136w	-1.122	0.0006488	2.428	1.116
ypl137c	-0.1319	7.486e-07	1013	924.7
ypl138c	0.2745	0	265.8	321.5
ypl139c	0.1032	1.617e-05	524.5	563.4
ypl140c	-0.1468	3.378e-09	373	336.9
ypl141c	-0.1642	7.41e-05	390.4	348.4
ypl142c	-0.1517	0.3941	49.86	44.88
ypl143w	-0.2545	0.007021	319.8	268.1
ypl144w	0.3918	1.776e-15	145.1	190.4
ypl145c	-0.4388	0	1566	1156
ypl146c	-0.4441	1.065e-05	796.7	585.6
ypl147w	0.7301	0	222.6	369.2
ypl148c	0.3861	1.887e-14	98.53	128.8
ypl149w	0.3108	2.219e-05	443.3	549.9
ypl150w	0.3242	0	488.5	611.6
ypl151c	-0.08077	0.00144	552.4	522.3
ypl152w	0.006529	0.8558	215.4	216.4
ypl152w-a	0.4819	0.06509	1.676	2.34
ypl153c	0.7285	0	189.4	313.8
ypl154c	0.138	0.006171	8660	9529
ypl155c	0.08608	0.008883	465.8	494.5
ypl156c	-0.732	0	470.4	283.2
ypl157w	0.547	2.465e-14	255.3	373.1
ypl158c	-0.03209	0.3831	283.3	277.1
ypl159c	0.2311	1.998e-15	423.3	496.9
ypl160w	-0.2502	1.606e-07	3521	2960
ypl161c	0.09776	0.001174	317.1	339.4
ypl162c	0.3284	0	249.3	313
ypl163c	-1.365	0	2037	791
ypl164c	0.1651	1.491e-08	320.1	358.9
ypl165c	0.3191	2.872e-10	368.6	459.9
ypl166w	-0.2178	0.000177	112.8	96.99
ypl167c	-0.09193	0.005107	353.5	331.6
ypl168w	0.2203	1.31e-08	337.2	392.8
ypl169c	-0.051	0.05124	964.5	931
ypl170w	-0.2594	0.0004511	955.4	798.2
ypl171c	0.4422	3.466e-06	70.05	95.17
ypl172c	-0.2198	6.971e-11	473.4	406.5
ypl173w	-0.2382	1.177e-14	634.1	537.6
ypl174c	0.2398	1.149e-07	300.1	354.3
ypl175w	0.08093	0.0008807	437.8	463.1
ypl176c	0.1678	7.112e-09	842.1	945.9
ypl177c	-0.4532	2.132e-14	864.3	631.3
ypl178w	-0.02469	0.3536	1248	1227
ypl179w	-0.1908	3.433e-11	1324	1160
ypl180w	0.2	6.294e-12	577.6	663.5
ypl181w	-0.1924	3.864e-14	980.5	858.1
ypl182c	-0.2747	0.0005911	22.51	18.61
ypl183c	-0.7412	6.661e-16	481.6	288.1
ypl183w-a	-0.1054	0.0132	219.9	204.4
ypl184c	0.2024	0	1323	1522
ypl185w	0.2854	0.0003935	23.79	28.99
ypl186c	0.1449	0.04805	184.5	203.9
ypl187w	1.445	1.158e-11	2.092	5.695
ypl188w	0.5649	0	287.4	425.2
ypl189c-a	0.02474	0.5447	259.7	264.2
ypl189w	-0.2547	2.789e-05	70.34	58.95
ypl190c	-0.3307	0	1777	1413
ypl191c	0.158	0.001046	167.7	187.1
ypl192c	-0.3143	0.0004112	63.18	50.81
ypl193w	-0.185	0.0003594	357	314
ypl194w	0.345	0	156	198.2
ypl195w	0.007347	0.8963	814.6	818.8
ypl196w	0.1063	0.00604	592.9	638.2
ypl197c	-0.6725	3.262e-07	41.41	25.98
ypl198w	-0.5721	0	3482	2342
ypl199c	0.03858	0.1681	786.7	808
ypl200w	-0.2357	0.0598	12.3	10.45
ypl201c	0.01663	0.8569	51.29	51.88
ypl202c	0.005759	0.8354	336.2	337.5
ypl203w	-0.1172	0.002565	1119	1032
ypl204w	-0.1355	1.057e-08	2057	1872
ypl205c	-0.3756	0.0005492	54.05	41.66
ypl206c	0.3028	1.241e-10	872.6	1076
ypl207w	-0.3978	3.242e-11	1714	1301
ypl208w	0.002658	0.9058	379.1	379.8
ypl209c	0.388	2.925e-09	60.89	79.68
ypl210c	-0.104	0.05091	949.3	883.3
ypl211w	-0.7086	0	1196	731.6
ypl212c	-0.5603	3.211e-13	937.5	635.7
ypl213w	0.1652	2.136e-07	220.2	246.9
ypl214c	0.049	0.0491	604.5	625.4
ypl215w	0.04024	0.1418	584.9	601.5
ypl216w	-0.1258	0.0004438	270.2	247.7
ypl217c	-0.4266	2.88e-06	1538	1145
ypl218w	0.2968	0	2645	3249
ypl219w	0.07601	0.001791	265.7	280.1
ypl220w	-0.2348	8.483e-07	1.566e+04	1.331e+04
ypl221w	-0.5375	0	2534	1746
ypl222w	0.8975	0	255.4	475.8
ypl223c	0.6095	3.591e-10	127	193.8
ypl224c	0.2422	3.711e-08	1050	1243
ypl225w	0.1184	0.001079	1123	1219
ypl226w	-0.7985	0	4181	2404
ypl227c	-0.1676	3.911e-09	549.6	489.3
ypl228w	0.1228	3.828e-05	554.5	603.8
ypl229w	0.2484	3.805e-09	184.2	218.9
ypl230w	-0.9685	0	660.7	337.6
ypl231w	-0.483	0	1.714e+04	1.227e+04
ypl232w	0.604	0	2014	3060
ypl233w	0.02323	0.6626	265.1	269.4
ypl234c	0.1611	1.849e-07	2867	3206
ypl235w	-0.3548	0	1479	1157
ypl236c	0.02541	0.3663	273.4	278.3
ypl237w	-0.009677	0.7811	2223	2208
ypl238c	-0.7351	1.323e-05	5.014	3.013
ypl239w	-0.2901	1.351e-09	581.7	475.7
ypl240c	-0.5435	7.384e-09	2328	1598
ypl241c	0.6647	0	120	190.3
ypl242c	0.1282	0.007496	531.5	580.9
ypl243w	-0.1299	0.0006572	1288	1177
ypl244c	0.1173	6.813e-09	668.7	725.4
ypl245w	-0.7955	0	717.4	413.4
ypl246c	0.1163	1.509e-05	1305	1414
ypl247c	-0.3472	6.118e-12	1267	995.8
ypl248c	0.03554	0.1958	375.8	385.2
ypl249c	0.3353	1.283e-13	713	899.5
ypl249c-a	-0.1214	0.009421	71.83	66.04
ypl250c	0.2874	0.01389	518.3	632.6
ypl250w-a	0.3787	0.4546	0.3903	0.5074
ypl251w	-0.2361	0.3803	1.864	1.583
ypl252c	-0.1045	0.1506	330.4	307.4
ypl253c	-0.007164	0.9019	124.7	124
ypl254w	-0.108	0.004532	428.4	397.5
ypl255w	0.4421	0	280.7	381.4
ypl256c	-0.4211	0	788.3	588.7
ypl257w	-0.1612	0.009911	58.93	52.7
ypl257w-b	-2.482	0	2398	429.2
ypl258c	0.1706	3.191e-05	146.8	165.3
ypl259c	0.05685	0.05051	663.2	689.8
ypl260w	-0.04025	0.07085	1240	1206
ypl261c	-0.3393	0.002741	17.92	14.16
ypl262w	0.03652	0.3353	1884	1932
ypl263c	-0.4143	2.747e-09	894.8	671.5
ypl264c	0.3425	3.791e-09	117.2	148.6
ypl265w	-0.8463	0	3148	1751
ypl266w	-0.3012	1.872e-06	858.3	696.6
ypl267w	0.7293	0	110.6	183.4
ypl268w	-0.4753	0	458	329.5
ypl269w	0.248	8.177e-09	212.2	252
ypl270w	0.2042	4.824e-12	1064	1226
ypl271w	0.3741	1.7e-07	731.3	947.8
ypl272c	0.5223	0	183.2	263.2
ypl273w	-0.3805	0	1700	1306
ypl274w	0.07083	0.3218	826.3	867.9
ypl275w	0.1529	0.04061	20.97	23.32
ypl276w	0.3585	2.349e-05	13.25	16.99
ypl277c	0.2045	0.000387	117.1	134.9
ypl278c	0.7289	0	39.06	64.73
ypl279c	-0.1203	0.006817	118	108.6
ypl280w	0.9979	2.363e-13	6.496	12.97
ypl281c	1.368	0	16.49	42.56
ypl282c	0.4167	0.000639	9.363	12.5
ypl283c	0.4706	0	825.9	1145
ypr001w	0.573	0	128.2	190.7
ypr002c-a	-0.644	0	78.01	49.92
ypr002w	0.3368	1.599e-05	139.2	175.8
ypr003c	-0.1257	1.126e-07	541.2	496.1
ypr004c	0.1223	9.333e-08	1014	1103
ypr005c	0.2023	0.000136	248.1	285.5
ypr006c	0.6821	0	290.1	465.5
ypr007c	1.643	0	18.61	58.14
ypr008w	0.1777	1.878e-07	1437	1626
ypr009w	-1.232	0	578.5	246.2
ypr010c	-0.9909	0	3060	1540
ypr010c-a	0.2977	3.256e-05	150.1	184.5
ypr011c	0.1749	2.416e-08	514	580.3
ypr012w	0.8267	0	73.43	130.2
ypr013c	0.5967	0	571.8	864.7
ypr014c	0.8949	0	59.31	110.3
ypr015c	1.701	0	80.13	260.5
ypr016c	-0.5548	0	2768	1885
ypr016w-a	-0.2471	0.000234	100.9	85
ypr017c	0.309	0	253.1	313.6
ypr018w	0.6026	0	341.5	518.6
ypr019w	0.3172	0	840.6	1047
ypr020w	0.2517	0.0005358	191.9	228.4
ypr021c	-0.1838	0.000897	323.2	284.6
ypr022c	-0.03372	0.3115	605.8	591.8
ypr023c	0.5224	0	1126	1618
ypr024w	-0.04084	0.2032	1390	1351
ypr025c	0.2981	2.649e-08	344	422.9
ypr026w	0.3872	1.794e-11	574.3	751.1
ypr027c	0.2496	3.991e-08	335	398.3
ypr028w	-0.04833	0.132	3078	2977
ypr029c	-0.2103	0	1179	1019
ypr030w	-0.001939	0.9756	412.9	412.4
ypr031w	-0.03883	0.5236	189.7	184.7
ypr032w	-0.2156	0	471	405.6
ypr033c	0.0122	0.6496	2901	2926
ypr034w	0.07692	0.07064	1050	1108
ypr035w	-0.231	0.00196	1.909e+04	1.627e+04
ypr036w	0.09385	0.07751	5314	5671
ypr036w-a	0.6204	0	4084	6279
ypr037c	-0.01669	0.8327	766.7	757.8
ypr039w	-0.6145	0.03542	2.083	1.36
ypr040w	0.04167	0.133	518.7	533.9
ypr041w	-0.6987	0	3480	2144
ypr042c	-0.242	1.235e-10	486.9	411.7
ypr043w	0.587	0.01408	2.255	3.387
ypr044c	-0.1678	0.3966	61.24	54.52
ypr045c	-0.0929	0.008125	631.5	592.1
ypr046w	0.3658	0	141.1	181.8
ypr047w	0.1265	0.0006359	331.6	362
ypr048w	-0.2498	0.0004968	195.1	164.1
ypr049c	0.4011	7.994e-15	191.9	253.4
ypr051w	0.3079	4.266e-07	72.19	89.36
ypr052c	0.1596	1.255e-06	598.5	668.5
ypr053c	0.482	0	63.58	88.8
ypr054w	0.1579	1.364e-06	197	219.7
ypr055w	-0.07342	0.1297	471.5	448.1
ypr056w	-0.1837	1.523e-11	426.7	375.7
ypr057w	0.2879	0	417.8	510.1
ypr058w	-0.09501	0.04978	376.1	352.2
ypr059c	0.3136	0.07917	3.936	4.892
ypr060c	-0.2456	1.088e-06	415.5	350.4
ypr061c	0.9819	0	196.3	387.6
ypr062w	0.04098	0.4174	3064	3152
ypr063c	0.3693	6.206e-11	1369	1768
ypr064w	2.716	0	21.8	143.2
ypr065w	0.6923	0	520.1	840.5
ypr066w	0.2543	1.977e-05	234.2	279.4
ypr067w	0.3072	7.891e-12	356.4	441
ypr068c	0.1278	6.528e-05	206.1	225.2
ypr069c	-0.5723	0	2055	1382
ypr070w	-0.1073	1.094e-06	545.8	506.7
ypr071w	-0.154	0.00029	162.1	145.7
ypr072w	0.1141	0.009507	1155	1250
ypr073c	0.2809	3.042e-14	431.7	524.4
ypr074c	-0.4564	0	7688	5603
ypr074w-a	-1.124	0.07096	0.3327	0.1526
ypr075c	0.7987	0	1174	2043
ypr076w	0.2053	0.5585	0.7872	0.9076
ypr077c	1.853	6.984e-06	0.5764	2.082
ypr078c	0.8075	0	49.58	86.77
ypr079w	0.4481	0	475.6	648.8
ypr080w	-0.4851	2.22e-16	9.564e+04	6.833e+04
ypr081c	0.4019	0	370.7	489.8
ypr082c	0.237	5.141e-07	316.2	372.7
ypr083w	0.07005	0.1414	224.8	236
ypr084w	-0.2944	0	366.6	298.9
ypr085c	-0.1049	4.262e-06	313.1	291.2
ypr086w	-0.1901	1.283e-10	1110	972.6
ypr087w	0.1994	0.08928	24.92	28.61
ypr088c	-0.2508	3.255e-09	1581	1328
ypr089w	0.08635	0.004053	922.3	979.2
ypr091c	0.3912	0	974.6	1278
ypr092w	-0.4391	0.002551	7.298	5.383
ypr093c	0.0784	0.3244	524.4	553.7
ypr094w	0.2803	4.288e-10	146	177.3
ypr095c	0.088	3.444e-05	751.2	798.5
ypr096c	-0.8071	9.726e-09	8.07	4.612
ypr097w	-0.3059	1.105e-11	718.4	581.2
ypr098c	0.4752	1.11e-15	351.3	488.4
ypr099c	-0.2055	0.4353	1.373	1.191
ypr100w	0.1759	0.0009631	81.46	92.02
ypr101w	0.1787	0.0002104	192.9	218.3
ypr102c	-0.2831	2.665e-15	1.005e+04	8261
ypr103w	-0.1317	9.844e-05	3402	3105
ypr104c	-0.4479	8.882e-16	502.5	368.4
ypr105c	0.02351	0.2779	773.1	785.8
ypr106w	-0.4414	0	294	216.5
ypr107c	0.1344	1.709e-05	275.3	302.1
ypr108w	-0.04433	0.0334	1871	1815
ypr108w-a	0.5737	0.2982	0.359	0.5343
ypr109w	0.02164	0.4449	420.9	427.3
ypr110c	-0.6478	0	1537	980.7
ypr111w	0.4752	0	173.7	241.5
ypr112c	-1.004	6.661e-16	779.3	388.7
ypr113w	-0.1961	2.038e-05	2857	2494
ypr114w	0.04999	0.004566	1539	1593
ypr115w	0.2789	4.441e-16	1356	1645
ypr116w	-0.6253	2.909e-14	39.32	25.49
ypr117w	-0.1539	3.264e-05	834.7	750.2
ypr118w	0.08295	0.004153	1172	1241
