yor094w	-0.08569	0.03356	195	183.7
yor095c	-0.9906	1.998e-15	939.7	472.9
yor096w	-0.3672	6.906e-11	8911	6909
yor097c	0.412	1.117e-11	309.8	412.2
yor098c	-0.3396	2.915e-08	1022	808
yor099w	0.0641	0.001567	2552	2668
yor100c	1.946	1.332e-15	36.88	142.1
yor101w	-0.8027	7.838e-14	912.1	522.9
yor102w	0.3921	0.0002033	20.1	26.37
yor103c	0.07369	0.2041	72.66	76.47
yor104w	0.1494	9.719e-06	243.7	270.2
yor105w	0.7186	4.326e-07	8.876	14.61
yor106w	0.1594	0.0001342	446.1	498.3
yor107w	-0.9166	1.998e-15	186.7	98.93
yor108w	-1.326	1.332e-15	1157	461.6
yor109w	-0.2083	1.499e-07	1129	976.8
yor110w	0.07292	0.001126	610.6	642.3
yor111w	0.2146	2.496e-06	192.9	223.8
yor112w	0.1146	1.053e-05	495.4	536.4
yor113w	0.01205	0.3735	485.8	489.9
yor114w	1.209	1.332e-15	73.36	169.6
yor115c	-0.0396	0.04322	444.9	432.9
yor116c	-0.5171	6.895e-10	1299	908
yor117w	0.09434	1.899e-05	2579	2754
yor118w	-0.2534	9.664e-09	660.3	553.9
yor119c	-0.7629	5.64e-14	403.3	237.7
yor120w	-0.9436	1.83e-13	494.7	257.2
yor121c	-0.133	0.3464	36.61	33.39
yor122c	0.07272	0.09373	4099	4311
yor123c	0.09009	0.002643	1598	1701
yor124c	0.1231	0.0004825	1348	1468
yor125c	-0.2359	3.728e-08	582.4	494.5
yor126c	0.7789	1.332e-15	212	363.8
yor127w	0.5972	3.997e-15	909.8	1376
yor128c	-1.312	2.887e-15	2739	1104
yor129c	-0.03655	0.2651	192.8	188
yor130c	0.491	1.8e-11	382	536.8
yor131c	0.1593	3.005e-07	596	665.5
yor132w	0.1399	0.0008275	1392	1534
yor133w	-0.485	2.693e-13	3.058e+04	2.185e+04
yor134w	0.1339	0.03146	241	264.5
yor135c	-0.5299	0.001196	30.85	21.37
yor136w	-0.1626	0.0001251	3450	3083
yor137c	0.06826	0.01967	495.7	519.8
yor138c	-0.007882	0.9655	1125	1119
yor139c	-0.4344	0.2396	1.643	1.216
yor140w	0.01547	0.7103	385.1	389.3
yor141c	0.1949	5.807e-11	699.9	801.1
yor142w	0.2555	2.505e-09	1936	2311
yor142w-b	-2.161	1.332e-15	2135	477.4
yor143c	-0.1024	0.154	206.2	192.1
yor144c	0.2861	8.726e-09	139.5	170.1
yor145c	-0.8394	1.714e-13	480.8	268.7
yor146w	-1.128	0.3501	0.1363	0.06236
yor147w	0.1088	0.006333	397.9	429.1
yor148c	0.2277	4.951e-09	259.3	303.7
yor149c	-0.199	3.293e-07	299.6	261
yor150w	-0.08321	0.01316	471.6	445.2
yor151c	-0.1601	5.512e-06	3804	3405
yor152c	-0.1007	0.1284	105.2	98.1
yor153w	-2.768	1.332e-15	1.321e+04	1939
yor154w	0.3318	1.017e-08	248.9	313.2
yor155c	0.07723	0.08401	1004	1060
yor156c	-0.2375	5.538e-10	272	230.7
yor157c	0.2041	1.321e-09	1882	2168
yor158w	-0.142	0.002569	552.7	500.9
yor159c	-0.2589	4.02e-09	465.1	388.7
yor160w	-0.1751	7.354e-08	504.5	446.8
yor161c	-0.8446	1.332e-15	1122	625
yor161c-c	0.6149	4.997e-08	14.73	22.55
yor162c	0.2255	7.877e-09	386.8	452.2
yor163w	-0.1313	0.002877	742.4	677.8
yor164c	0.02784	0.7297	659	671.9
yor165w	-0.0159	0.06832	1167	1154
yor166c	-0.105	0.005124	289.2	268.9
yor167c	-0.1776	7.635e-06	6665	5893
yor168w	-0.7543	5.285e-14	1863	1104
yor169c	-0.2942	0.3332	17.98	14.66
yor170w	0.5186	0.0009083	21.3	30.51
yor171c	-0.2114	1.91e-11	634.5	548
yor172w	0.0325	0.2135	524.9	536.8
yor173w	-0.3174	0.2298	489	392.5
yor174w	0.1245	6.2e-07	438.4	477.9
yor175c	-0.2223	4.318e-08	1503	1289
yor176w	-0.07879	0.01055	1097	1039
yor177c	0.5034	3.324e-12	45.08	63.91
yor178c	-1.67	1.332e-15	1022	321.3
yor179c	-0.1903	2.198e-06	293.2	256.9
yor180c	0.1296	0.007029	151.2	165.4
yor181w	-0.1239	0.01194	1864	1711
yor182c	-0.2646	8.906e-08	4617	3843
yor183w	-0.9381	2.834e-06	5.584	2.914
yor184w	-0.2112	0.04504	2074	1791
yor185c	-0.05856	0.9243	556.7	534.5
yor186w	-0.07521	0.4318	12.69	12.04
yor187w	-0.3004	1.323e-13	2868	2329
yor188w	-0.05321	0.4069	412.4	397.5
yor189w	0.1331	0.0002033	373.1	409.2
yor190w	0.0916	0.05965	105.7	112.6
yor191w	-0.06671	0.11	841.8	803.7
yor192c	-0.5717	6.017e-14	90.21	60.7
yor192c-b	-1.339	1.332e-15	1108	438.2
yor192c-c	-0.3743	1.284e-05	29.28	22.59
yor193w	0.2454	1.727e-09	190.6	226
yor194c	0.2446	3.109e-14	1004	1189
yor195w	0.06591	0.4217	349.3	365.6
yor196c	0.02471	0.2879	712.5	724.8
yor197w	-0.3091	6.68e-08	2467	1991
yor198c	-0.08523	2.789e-05	2616	2466
yor199w	-0.7511	8.906e-08	26.94	16.01
yor201c	-0.2148	1.559e-06	476.8	410.8
yor202w	-0.3023	0.09373	1026	832.4
yor203w	-0.3133	0.1139	37.33	30.04
yor204w	-1.053	1.332e-15	1508	726.7
yor205c	-0.1479	0.00863	243.4	219.7
yor206w	-0.9718	4.345e-11	800.4	408.1
yor207c	-0.4313	1.259e-11	1619	1200
yor208w	0.1326	0.003802	920.3	1009
yor209c	-0.266	3.951e-07	2582	2147
yor210w	-0.2868	1.571e-07	687	563.1
yor211c	0.04182	0.4069	585.6	602.8
yor212w	-0.6649	1.554e-15	1686	1063
yor213c	0.01118	0.6847	296	298.3
yor214c	-0.1505	0.3924	7.349	6.62
yor215c	0.4469	1.088e-13	777.7	1060
yor216c	0.1246	0.002643	634.6	691.9
yor217w	-0.3055	1.126e-08	625.8	506.4
yor218c	0.3072	0.006501	8.42	10.42
yor219c	-0.0395	0.3735	1015	988
yor220w	0.09962	0.01632	1262	1353
yor221c	-0.4151	5.64e-14	613	459.7
yor222w	0.7581	1.332e-15	1179	1993
yor223w	0.2856	8.094e-08	531.8	648.2
yor224c	-0.2817	8.788e-12	1235	1016
yor225w	0.6802	1.571e-07	22.81	36.55
yor226c	0.4246	1.626e-10	422.8	567.5
yor227w	0.7647	1.332e-15	1100	1870
yor228c	0.2681	1.471e-09	262.9	316.6
yor229w	0.2293	4.719e-05	351.1	411.5
yor230w	-0.7929	2.22e-15	5024	2900
yor231w	0.2269	1.8e-11	509.7	596.5
yor232w	-0.4608	2.531e-14	1436	1043
yor233w	-0.07926	0.05512	437.2	413.8
yor234c	-0.3433	3.62e-09	3332	2626
yor235w	0.9325	0.000835	0.9272	1.77
yor236w	0.02934	0.6911	283.7	289.5
yor237w	0.8446	1.332e-15	113.2	203.4
yor238w	0.2255	3.369e-10	281.6	329.3
yor239w	-0.04104	0.05622	1977	1922
yor241w	-0.1502	1.7e-06	870.6	784.5
yor242c	0.02423	0.8832	28.91	29.4
yor243c	-0.5797	1.398e-12	1510	1010
yor244w	0.3493	1.685e-12	322.3	410.6
yor245c	0.2435	1.536e-10	476.9	564.6
yor246c	-0.004491	0.517	1579	1574
yor247w	-0.4234	9.333e-12	2847	2123
yor248w	0.1427	0.1642	35.57	39.27
yor249c	0.2307	1.126e-08	293.6	344.5
yor250c	0.1592	1.202e-06	401.8	448.7
yor251c	-0.01771	0.4318	827.7	817.6
yor252w	-0.4853	1.151e-06	371.5	265.4
yor253w	-0.2503	1.864e-08	575.6	483.9
yor254c	0.06417	0.00979	1913	2000
yor255w	0.725	0.0001682	2.721	4.498
yor256c	0.2647	1.161e-13	804	966
yor257w	0.3925	4.205e-10	374.3	491.3
yor258w	-0.009027	0.7756	111.6	110.9
yor259c	-0.02172	0.11	2386	2351
yor260w	-0.5022	3.109e-15	1374	970.1
yor261c	0.122	2.604e-06	1846	2009
yor262w	0.2278	4.205e-10	483.9	566.6
yor263c	1.241	8.487e-10	3.028	7.159
yor264w	-0.2838	1.252e-09	583.4	479.2
yor265w	0.2005	3.093e-09	309.4	355.5
yor266w	-0.02406	0.3121	224.5	220.8
yor267c	-0.1501	1.933e-06	2261	2038
yor268c	0.375	0.0005667	11.94	15.49
yor269w	-0.02703	0.8969	231.4	227.1
yor270c	-0.03481	0.1262	5092	4971
yor271c	0.02787	0.7822	2414	2461
yor272w	-0.7798	6.528e-10	749.1	436.3
yor273c	-2.255	1.332e-15	3550	743.8
yor274w	-0.0465	0.3876	365.7	354.1
yor275c	0.04032	0.1591	628.6	646.4
yor276w	-0.3256	1.186e-09	517.7	413.1
yor277c	0.03973	0.8832	11.2	11.51
yor278w	0.2279	9.796e-08	213.3	249.7
yor279c	0.2525	3.245e-11	197.3	235
yor280c	0.09896	0.002358	288.5	309
yor281c	0.2232	5.492e-09	703.5	821.2
yor282w	-0.05314	0.969	3.114	3.002
yor283w	-0.2568	2.06e-08	632.9	529.7
yor284w	-0.01589	0.4841	151.8	150.1
yor285w	0.266	1.974e-05	1847	2221
yor286w	-0.2587	3.482e-13	637.7	533
yor287c	-1.211	5.757e-12	107.3	46.37
yor288c	0.4244	7.315e-11	234.5	314.8
yor289w	0.719	6.439e-14	287.3	473
yor290c	-7.532	1.332e-15	1623	8.767
yor291w	0.1518	5.779e-08	873.3	970.1
yor292c	-0.1553	0.0002409	492.3	442.1
yor293c-a	-0.5926	0.04504	8.098	5.37
yor293w	-0.5172	1.506e-11	1.105e+04	7722
yor294w	-0.7039	2.154e-10	770.5	473
yor295w	-0.1333	0.01136	124.5	113.5
yor296w	-0.08847	0.008852	239.5	225.3
yor297c	-0.006159	0.5339	182.5	181.7
yor298c-a	-0.4949	3.553e-14	4144	2941
yor298w	-0.3943	0.001521	128.5	97.77
yor299w	-0.127	8.772e-05	1055	965.7
yor300w	0.2787	0.05849	6.943	8.422
yor301w	-0.04322	0.6224	432.6	419.8
yor302w	-0.7457	8.275e-12	40.58	24.2
yor303w	-0.3617	3.997e-15	1627	1266
yor304c-a	0.06855	0.2167	123.2	129.2
yor304w	-0.02116	0.7427	797.6	786
yor305w	-0.0392	0.08096	297.4	289.4
yor306c	-1.341	1.332e-15	1318	520.3
yor307c	-0.2541	1.07e-08	381.8	320.2
yor308c	-0.4627	6.18e-10	161.1	116.9
yor309c	-0.2719	0.1616	118	97.73
yor310c	-0.7581	1.608e-13	2823	1669
yor311c	0.04894	0.04986	783.6	810.6
yor312c	-0.28	2.419e-11	9423	7761
yor313c	0.2071	0.01348	12.49	14.42
yor314w	-0.9019	0.005087	1.536	0.8218
yor314w-a	2.885	1.998e-15	0.7973	5.89
yor315w	-1.278	2.442e-15	232.4	95.85
yor316c	0.3739	3.109e-14	1049	1359
yor316c-a	-0.8292	1.624e-05	6.054	3.408
yor317w	-0.338	1.714e-13	2230	1765
yor318c	1.341	1.332e-15	39.4	99.81
yor319w	-0.257	4.7e-09	193.1	161.6
yor320c	0.3038	3.266e-13	601.6	742.7
yor321w	0.1382	9.241e-07	821.2	903.8
yor322c	0.07013	0.004988	1114	1170
yor323c	-0.01302	0.4118	1988	1970
yor324c	0.4174	4.929e-14	300.8	401.7
yor325w	-0.1441	0.9604	0.228	0.2063
yor326w	0.0702	0.05849	2365	2483
yor327c	0.4514	7.465e-13	1629	2227
yor328w	0.7189	1.332e-15	342.3	563.4
yor329c	-0.3399	6.153e-11	1489	1176
yor329w-a	-0.5685	2.216e-05	10.31	6.951
yor330c	0.2481	2.764e-12	827.6	982.8
yor331c	0.104	0.6977	0.4361	0.4687
yor332w	0.3757	1.052e-11	1822	2364
yor333c	0.1045	0.8661	0.5459	0.587
yor334w	0.01743	0.7167	142.3	144
yor335c	-0.3222	3.369e-10	3733	2986
yor336w	0.1703	1.202e-06	492.9	554.7
yor337w	0.2881	3.063e-08	183.8	224.5
yor338w	0.371	2.279e-10	49.6	64.14
yor339c	0.1097	0.1396	28.73	31
yor340c	-1.189	1.998e-15	668.7	293.3
yor341w	-0.7755	5.098e-12	2939	1717
yor342c	-0.9787	2.887e-15	882.5	447.8
yor343c	0.1303	0.0904	32.31	35.37
yor343w-b	-1.304	1.332e-15	903.3	365.9
yor344c	-1.151	2.442e-15	783.7	352.8
yor345c	-1.137	0.001344	1.333	0.6059
yor346w	-0.07251	0.2435	587.8	559
yor347c	-0.1315	0.2651	1282	1171
yor348c	2.235	1.332e-15	94.43	444.6
yor349w	0.2411	4.318e-08	262.1	309.7
yor350c	0.1373	0.001271	190.6	209.7
yor351c	-0.1859	0.01751	46.04	40.48
yor352w	0.2156	8.906e-08	325.1	377.5
yor353c	0.06268	0.02469	762.6	796.4
yor354c	-0.1387	4.736e-07	629.5	571.8
yor355w	0.01911	0.7756	744	754
yor356w	0.3993	9.326e-15	998.4	1317
yor357c	0.1763	7.041e-06	270.7	305.9
yor358w	0.1508	0.00313	509.1	565.3
yor359w	-1.082	1.952e-13	262.7	124.1
yor360c	-0.1608	0.0001439	430.4	385
yor361c	-0.4706	2.721e-11	3022	2181
yor362c	0.0369	0.1834	3782	3880
yor363c	-0.19	1.686e-08	446.8	391.7
yor364w	-0.9239	0.02759	1.348	0.7104
yor365c	-0.1481	0.01632	94.91	85.65
yor366w	1.164	0.0003892	0.4765	1.068
yor367w	0.481	1.019e-13	262.6	366.5
yor368w	0.2663	3.561e-10	215.6	259.3
yor369c	-0.4372	5.481e-11	3.25e+04	2.4e+04
yor370c	-0.3199	9.326e-15	2050	1642
yor371c	-0.5293	2.566e-11	271.2	187.9
yor372c	-0.02172	0.6658	347.5	342.4
yor373w	0.1326	0.0004825	344.7	377.9
yor374w	0.5442	1.009e-09	7820	1.14e+04
yor375c	0.4166	1.506e-11	6364	8495
yor376w	3.558	1.332e-15	8.035	94.63
yor376w-a	-0.422	2.376e-09	48.23	36
yor377w	0.3366	9.017e-13	594.3	750.5
yor378w	-0.2992	5.512e-06	69.5	56.48
yor379c	0.1057	0.7332	0.05903	0.06352
yor380w	0.3036	1.311e-08	324	399.9
yor381w	-0.1266	0.0007302	353	323.3
yor381w-a	0.3372	0.003698	4.399	5.557
yor382w	0.08812	0.7822	6486	6894
yor383c	1.2	1.332e-15	1.597e+04	3.669e+04
yor384w	-0.07609	0.0236	608.9	577.6
yor385w	-0.7896	6.579e-13	227	131.3
yor386w	-0.1826	0.0006235	372.6	328.3
yor387c	0.3593	1.445e-05	57.37	73.6
yor388c	0.3874	1.864e-08	28	36.62
yor389w	0.2538	4.235e-09	177.6	211.7
yor390w	-0.1949	1.445e-05	128.2	112
yor391c	1.053	4.961e-10	5.139	10.67
yor392w	-0.008502	0.5121	0.9935	0.9877
yor393w	1.352	2.376e-14	12.56	32.05
yor394c-a	0.5722	0.0004237	8.596	12.78
yor394w	0.2842	0.02059	5.275	6.423
yor396w	0.3191	1.242e-07	1204	1502
ypl001w	0.1513	0.0001439	188	208.8
ypl002c	-0.0649	0.01594	287.6	275
ypl003w	0.3569	2.665e-15	620.4	794.6
ypl004c	-0.1584	0.0003257	9698	8690
ypl005w	0.2948	3.764e-10	163.2	200.2
ypl006w	0.2343	1.184e-08	753.9	886.9
ypl007c	0.2273	8.788e-12	289.7	339.1
ypl008w	0.126	0.002226	372.3	406.3
ypl009c	0.2002	0.0001208	1399	1607
ypl010w	0.02255	0.6784	956.6	971.7
ypl011c	0.2902	2.909e-14	372.1	454.9
ypl012w	-1.136	2.764e-12	1041	473.7
ypl013c	0.1694	7.041e-06	532.3	598.6
ypl014w	-0.01367	0.5627	520.3	515.4
ypl015c	0.578	2.442e-15	898.6	1341
ypl016w	0.4661	6.528e-10	321.2	443.7
ypl017c	-0.7069	2.887e-15	367.6	225.2
ypl018w	-1.2	1.332e-15	159.2	69.32
ypl019c	-2.482	1.332e-15	3592	642.9
ypl020c	0.5514	4.041e-14	563.2	825.4
ypl021w	0.699	0.002769	1.639	2.66
ypl022w	-0.0524	0.05512	903.8	871.6
ypl023c	-0.03169	0.308	1245	1218
ypl024w	0.5711	1.332e-15	227.6	338.1
ypl025c	3.669	1.332e-15	18.5	235.2
ypl026c	-0.2107	1.242e-07	702	606.6
ypl027w	1.68	1.332e-15	12.5	40.03
ypl028w	0.1096	0.0008275	5342	5764
ypl029w	-0.1522	0.0005667	280.2	252.2
ypl030w	-0.2181	0.1081	347.1	298.4
ypl031c	0.2129	1.757e-05	914.1	1059
ypl032c	-0.2557	3.957e-13	1393	1166
ypl033c	0.633	9.092e-05	4.324	6.706
ypl034w	0.2495	8.277e-06	87.29	103.8
ypl035c	0.03593	0.5627	34.82	35.69
ypl036w	-0.6011	5.773e-15	496.8	327.5
ypl037c	-0.267	7.745e-07	7805	6486
ypl038w	-0.1619	1.899e-05	239	213.6
ypl038w-a	0.4658	0.00759	4.643	6.412
ypl039w	-0.1012	0.01165	294.8	274.8
ypl040c	-0.4622	1.998e-15	395.7	287.2
ypl041c	0.1072	0.002877	118.8	128
ypl042c	0.1035	0.007595	459.5	493.6
ypl043w	-0.7008	2.018e-06	952.6	586.1
ypl044c	0.7451	0.3798	0.1061	0.1778
ypl045w	-0.03984	0.1722	470.7	457.9
ypl046c	0.3162	6.68e-08	75.78	94.35
ypl047w	-0.3221	3.126e-12	208.1	166.4
ypl048w	0.07374	0.02308	4419	4651
ypl049c	-0.2429	1.151e-06	2652	2241
ypl050c	0.1671	4.02e-09	1414	1588
ypl051w	0.1264	7.95e-06	292.4	319.2
ypl052w	0.05597	0.2726	254	264.1
ypl053c	0.1641	1.126e-08	1063	1191
ypl054w	-0.3033	0.4523	316.7	256.6
ypl055c	0.01861	0.3376	883.2	894.7
ypl056c	-0.898	6.661e-15	321.2	172.4
ypl057c	-1.178	1.332e-15	1812	800.7
ypl058c	-0.317	3.215e-06	715.3	574.2
ypl059w	-0.09865	0.004016	590.9	551.9
ypl060c-a	-1.042	2.665e-15	56.8	27.59
ypl060w	0.6923	1.332e-15	139	224.7
ypl061w	-1.524	1.332e-15	1.964e+04	6830
ypl062w	2.504	1.332e-15	13.7	77.71
ypl063w	-0.02683	0.1777	1689	1658
ypl064c	0.1605	3.06e-11	561	627
ypl065w	0.01037	0.2959	199.3	200.8
ypl066w	-0.2954	3.728e-08	549.4	447.7
ypl067c	-0.08744	0.198	375.3	353.2
ypl068c	-0.03063	0.8223	110.2	107.9
ypl069c	-0.2704	1.807e-07	198.2	164.3
ypl070w	0.119	4.381e-05	896.8	973.9
ypl071c	0.3715	1.506e-11	303.2	392.3
ypl072w	-0.2302	4.951e-09	212.2	180.9
ypl073c	-1.059	1.999e-05	2.909	1.396
ypl074w	0.3552	1.159e-12	453.6	580.2
ypl075w	-0.8897	1.332e-15	1034	558.2
ypl076w	-0.3945	1.932e-14	239.2	182
ypl077c	0.02417	0.4895	144.8	147.2
ypl078c	0.1583	1.256e-06	1561	1742
ypl079w	-0.5613	3.186e-10	1.632e+04	1.106e+04
ypl080c	0.2521	0.1139	12.26	14.6
ypl081w	-0.1844	0.004358	921.6	811
ypl082c	-0.6604	1.554e-15	625.6	395.8
ypl083c	-0.1473	0.003044	174.5	157.6
ypl084w	0.199	1.13e-07	890.5	1022
ypl085w	0.1304	0.0002577	1409	1542
ypl086c	-0.8533	2.909e-14	810.1	448.4
ypl087w	-0.2998	0.0007076	1205	979.2
ypl088w	-0.7935	7.105e-15	929.7	536.3
ypl089c	-0.1065	0.007213	1739	1615
ypl090c	-0.469	2.764e-12	1.708e+04	1.234e+04
ypl091w	0.1435	2.106e-06	2047	2261
ypl092w	-0.7615	1.378e-08	774.1	456.7
ypl093w	-1.484	1.221e-14	1621	579.6
ypl094c	0.02556	0.07372	1615	1644
ypl095c	-1.983	1.332e-15	1055	267
ypl096c-a	0.04611	0.4217	204.6	211.2
ypl096w	0.1939	1.224e-10	473.3	541.4
ypl097w	0.1827	2.198e-06	239.4	271.7
ypl098c	-0.09251	0.06203	635.7	596.2
ypl099c	0.07471	0.0171	227.5	239.6
ypl100w	-0.06138	0.00931	515.9	494.4
ypl101w	-0.07865	0.01922	494.5	468.3
ypl102c	-0.3033	0.7108	0.7771	0.6298
ypl103c	-0.2798	2.784e-09	348.5	287.1
ypl104w	-0.2895	9.77e-15	399.1	326.6
ypl105c	-0.1444	0.0001964	1820	1646
ypl106c	-0.231	7.108e-09	1.107e+04	9436
ypl107w	0.6153	1.332e-15	225	344.7
ypl108w	0.04952	0.2688	114.7	118.7
ypl109c	-0.154	0.0001772	279	250.8
ypl110c	-0.3584	9.796e-08	874	681.8
ypl111w	0.005249	0.468	1276	1281
ypl112c	0.2309	8.69e-11	460.4	540.3
ypl113c	0.4857	4.246e-12	97.15	136
ypl114w	0.7334	0.003615	1.111	1.848
ypl115c	-0.2755	3.553e-14	731.9	604.7
ypl116w	0.1972	7.409e-07	593.2	680
ypl117c	-0.3449	1.626e-10	1272	1002
ypl118w	-0.0713	0.009079	862.1	820.5
ypl119c	0.02397	0.6163	261.2	265.6
ypl119c-a	0.6579	8.97e-06	30.36	47.9
ypl120w	-0.04323	0.3508	188.4	182.8
ypl121c	0.2521	0.1467	4.559	5.429
ypl122c	-0.1707	0.005263	332.3	295.2
ypl123c	0.2746	9.337e-06	343.1	415
ypl124w	0.6323	5.773e-15	98.92	153.3
ypl125w	-0.2113	4.381e-05	625.1	539.9
ypl126w	-1.038	2.909e-14	1124	547.4
ypl127c	0.2035	2.037e-10	1228	1415
ypl128c	-0.1066	0.001816	264.4	245.6
ypl129w	-0.09293	3.496e-06	1013	949.6
ypl130w	0.1601	0.3735	32.18	35.96
ypl131w	-0.4099	1.952e-13	2.71e+04	2.04e+04
ypl132w	-0.4475	1.239e-13	271.7	199.3
ypl133c	-0.1518	0.0001712	326.9	294.3
ypl134c	1.302	1.332e-15	343.4	846.8
ypl135w	0.004736	0.856	847.7	850.5
ypl136w	-1.122	0.0005425	2.428	1.116
ypl137c	-0.1319	2.018e-06	1013	924.7
ypl138c	0.2745	1.323e-13	265.8	321.5
ypl139c	0.1032	2.584e-05	524.5	563.4
ypl140c	-0.1468	1.077e-07	373	336.9
ypl141c	-0.1642	0.0002492	390.4	348.4
ypl142c	-0.1517	0.4069	49.86	44.88
ypl143w	-0.2545	0.00187	319.8	268.1
ypl144w	0.3918	2.599e-12	145.1	190.4
ypl145c	-0.4388	6.217e-15	1566	1156
ypl146c	-0.4441	0.0006436	796.7	585.6
ypl147w	0.7301	2.369e-13	222.6	369.2
ypl148c	0.3861	1.259e-11	98.53	128.8
ypl149w	0.3108	0.0001898	443.3	549.9
ypl150w	0.3242	3.553e-15	488.5	611.6
ypl151c	-0.08077	0.001614	552.4	522.3
ypl152w	0.006529	0.8089	215.4	216.4
ypl152w-a	0.4819	0.06555	1.676	2.34
ypl153c	0.7285	1.998e-15	189.4	313.8
ypl154c	0.138	0.007595	8660	9529
ypl155c	0.08608	0.005852	465.8	494.5
ypl156c	-0.732	1.412e-13	470.4	283.2
ypl157w	0.547	2.527e-13	255.3	373.1
ypl158c	-0.03209	0.2959	283.3	277.1
ypl159c	0.2311	1.089e-12	423.3	496.9
ypl160w	-0.2502	9.241e-07	3521	2960
ypl161c	0.09776	0.002426	317.1	339.4
ypl162c	0.3284	2.909e-14	249.3	313
ypl163c	-1.365	1.332e-15	2037	791
ypl164c	0.1651	2.176e-07	320.1	358.9
ypl165c	0.3191	6.752e-09	368.6	459.9
ypl166w	-0.2178	0.0005147	112.8	96.99
ypl167c	-0.09193	0.006169	353.5	331.6
ypl168w	0.2203	6.365e-08	337.2	392.8
ypl169c	-0.051	0.1043	964.5	931
ypl170w	-0.2594	0.0007775	955.4	798.2
ypl171c	0.4422	4.129e-06	70.05	95.17
ypl172c	-0.2198	3.014e-10	473.4	406.5
ypl173w	-0.2382	1.337e-11	634.1	537.6
ypl174c	0.2398	1.151e-06	300.1	354.3
ypl175w	0.08093	0.002497	437.8	463.1
ypl176c	0.1678	7.354e-08	842.1	945.9
ypl177c	-0.4532	1.608e-13	864.3	631.3
ypl178w	-0.02469	0.4575	1248	1227
ypl179w	-0.1908	1.727e-09	1324	1160
ypl180w	0.2	6.18e-10	577.6	663.5
ypl181w	-0.1924	5.481e-11	980.5	858.1
ypl182c	-0.2747	0.001059	22.51	18.61
ypl183c	-0.7412	3.06e-11	481.6	288.1
ypl183w-a	-0.1054	0.01671	219.9	204.4
ypl184c	0.2024	5.64e-14	1323	1522
ypl185w	0.2854	0.00135	23.79	28.99
ypl186c	0.1449	0.04504	184.5	203.9
ypl187w	1.445	5.223e-10	2.092	5.695
ypl188w	0.5649	9.548e-14	287.4	425.2
ypl189c-a	0.02474	0.402	259.7	264.2
ypl189w	-0.2547	0.0002329	70.34	58.95
ypl190c	-0.3307	6.175e-13	1777	1413
ypl191c	0.158	0.001763	167.7	187.1
ypl192c	-0.3143	0.006009	63.18	50.81
ypl193w	-0.185	0.001027	357	314
ypl194w	0.345	2.087e-14	156	198.2
ypl195w	0.007347	0.9518	814.6	818.8
ypl196w	0.1063	0.01348	592.9	638.2
ypl197c	-0.6725	2.393e-06	41.41	25.98
ypl198w	-0.5721	7.008e-13	3482	2342
ypl199c	0.03858	0.2265	786.7	808
ypl200w	-0.2357	0.1419	12.3	10.45
ypl201c	0.01663	0.4217	51.29	51.88
ypl202c	0.005759	0.9174	336.2	337.5
ypl203w	-0.1172	0.04146	1119	1032
ypl204w	-0.1355	9.341e-08	2057	1872
ypl205c	-0.3756	0.001196	54.05	41.66
ypl206c	0.3028	4.235e-09	872.6	1076
ypl207w	-0.3978	1.07e-08	1714	1301
ypl208w	0.002658	0.9931	379.1	379.8
ypl209c	0.388	2.176e-07	60.89	79.68
ypl210c	-0.104	0.03079	949.3	883.3
ypl211w	-0.7086	2.22e-13	1196	731.6
ypl212c	-0.5603	1.252e-09	937.5	635.7
ypl213w	0.1652	1.852e-06	220.2	246.9
ypl214c	0.049	0.07098	604.5	625.4
ypl215w	0.04024	0.1284	584.9	601.5
ypl216w	-0.1258	0.001391	270.2	247.7
ypl217c	-0.4266	0.0003367	1538	1145
ypl218w	0.2968	6.661e-15	2645	3249
ypl219w	0.07601	0.002877	265.7	280.1
ypl220w	-0.2348	1.499e-07	1.566e+04	1.331e+04
ypl221w	-0.5375	1.554e-15	2534	1746
ypl222w	0.8975	1.554e-15	255.4	475.8
ypl223c	0.6095	1.124e-09	127	193.8
ypl224c	0.2422	1.603e-08	1050	1243
ypl225w	0.1184	0.0005488	1123	1219
ypl226w	-0.7985	1.088e-13	4181	2404
ypl227c	-0.1676	1.13e-07	549.6	489.3
ypl228w	0.1228	0.0001296	554.5	603.8
ypl229w	0.2484	6.066e-08	184.2	218.9
ypl230w	-0.9685	3.331e-15	660.7	337.6
ypl231w	-0.483	7.35e-14	1.714e+04	1.227e+04
ypl232w	0.604	2.22e-15	2014	3060
ypl233w	0.02323	0.5803	265.1	269.4
ypl234c	0.1611	1.242e-07	2867	3206
ypl235w	-0.3548	4.929e-14	1479	1157
ypl236c	0.02541	0.3689	273.4	278.3
ypl237w	-0.009677	0.3972	2223	2208
ypl238c	-0.7351	2.583e-05	5.014	3.013
ypl239w	-0.2901	5.246e-08	581.7	475.7
ypl240c	-0.5435	1.186e-09	2328	1598
ypl241c	0.6647	5.773e-15	120	190.3
ypl242c	0.1282	0.01414	531.5	580.9
ypl243w	-0.1299	0.0009661	1288	1177
ypl244c	0.1173	3.38e-08	668.7	725.4
ypl245w	-0.7955	3.997e-15	717.4	413.4
ypl246c	0.1163	5.273e-05	1305	1414
ypl247c	-0.3472	1.224e-10	1267	995.8
ypl248c	0.03554	0.1805	375.8	385.2
ypl249c	0.3353	2.566e-11	713	899.5
